u_cost_rel,u_consent_rel,u_content_rel,s_cost_rel,s_consent_rel,s_content_rel,score_binary_2c,score_binary_3c,score_562_2c,score_562_3c,score_532_2c,score_532_3c,
0.3,0.2,0.5,0.1,0.2,0.7,7200,7068,7224,7140,7216,7140,
0.3,0.2,0.5,0.1,0.3,0.6,7200,7008,7200,7008,7200,7008,
0.3,0.2,0.5,0.1,0.4,0.5,7200,7008,7200,7008,7200,7008,
0.3,0.2,0.5,0.1,0.5,0.4,7200,7008,7200,7008,7200,7008,
0.3,0.2,0.5,0.1,0.6,0.3,7200,7008,7200,7008,7200,7008,
0.3,0.2,0.5,0.1,0.7,0.2,7200,7008,7200,7008,7200,7008,
0.3,0.2,0.5,0.1,0.8,0.1,7200,7008,7200,7008,7200,7008,
0.3,0.2,0.5,0.2,0.1,0.7,7000,7626,7000,7626,7000,7626,
0.3,0.2,0.5,0.2,0.2,0.6,6400,6716,6400,6806,6400,6806,
0.3,0.2,0.5,0.2,0.3,0.5,6400,6716,6400,6716,6400,6716,
0.3,0.2,0.5,0.2,0.4,0.4,6400,6716,6400,6716,6400,6716,
0.3,0.2,0.5,0.2,0.5,0.3,6400,6716,6400,6716,6400,6716,
0.3,0.2,0.5,0.2,0.6,0.2,6400,6716,6400,6716,6400,6716,
0.3,0.2,0.5,0.3,0.1,0.6,6000,7254,6000,7254,6000,7254,
0.3,0.2,0.5,0.3,0.2,0.5,5600,6424,5600,6480,5600,6480,
0.3,0.2,0.5,0.3,0.3,0.4,5600,6424,5600,6424,5600,6424,
0.3,0.2,0.5,0.3,0.4,0.3,5600,6424,5600,6424,5600,6424,
0.3,0.2,0.5,0.3,0.5,0.2,5600,6424,5600,6424,5600,6424,
0.3,0.2,0.5,0.4,0.1,0.5,5000,6970,5000,6970,5000,6970,
0.3,0.2,0.5,0.4,0.2,0.4,4800,6132,4800,6162,4800,6160,
0.3,0.2,0.5,0.4,0.3,0.3,4800,6132,4800,6132,4800,6132,
0.3,0.2,0.5,0.4,0.4,0.2,4800,6132,4800,6132,4800,6132,
0.3,0.2,0.5,0.4,0.5,0.1,4800,6132,4800,6132,4800,6132,
0.3,0.2,0.5,0.5,0.1,0.4,4000,6800,4050,6800,4050,6800,
0.3,0.2,0.5,0.5,0.2,0.3,4000,5950,4000,6006,4000,6006,
0.3,0.2,0.5,0.5,0.3,0.2,4000,5850,4000,5850,4000,5850,
0.3,0.2,0.5,0.5,0.4,0.1,4000,5850,4000,5850,4000,5850,
0.3,0.2,0.5,0.6,0.1,0.3,3200,6630,3200,6630,3200,6630,
0.3,0.2,0.5,0.6,0.2,0.2,3200,5780,3200,5852,3200,5852,
0.3,0.2,0.5,0.7,0.1,0.2,2400,6460,2400,6460,2400,6460,
0.3,0.2,0.5,0.8,0.1,0.1,1600,6300,1600,6300,1600,6300,
0.3,0.3,0.4,0,0.1,0.9,9000,8370,9000,8370,9000,8370,
0.3,0.3,0.4,0,0.2,0.8,8000,7440,8000,7440,8000,7440,
0.3,0.3,0.4,0,0.3,0.7,7000,6510,7225,6642,7225,6642,
0.3,0.3,0.4,0,0.4,0.6,7000,6300,7008,6348,7008,6336,
0.3,0.3,0.4,0,0.5,0.5,7000,6300,7000,6300,7000,6300,
0.3,0.3,0.4,0,0.6,0.4,7000,6300,7000,6300,7000,6300,
0.3,0.3,0.4,0,0.7,0.3,7000,6300,7000,6300,7000,6300,
0.3,0.3,0.4,0,0.8,0.2,7000,6300,7000,6300,7000,6300,
0.3,0.3,0.4,0,0.9,0.1,7000,6300,7000,6300,7000,6300,
0.3,0.3,0.4,0.1,0.1,0.8,8000,7998,8000,7998,8000,7998,
0.3,0.3,0.4,0.1,0.2,0.7,7000,7068,7000,7068,7000,7068,
0.3,0.3,0.4,0.1,0.3,0.6,6300,6138,6399,6318,6396,6318,
0.3,0.3,0.4,0.1,0.4,0.5,6300,6048,6300,6072,6300,6072,
0.3,0.3,0.4,0.1,0.5,0.4,6300,6048,6300,6048,6300,6048,
0.3,0.3,0.4,0.1,0.6,0.3,6300,6048,6300,6048,6300,6048,
0.3,0.3,0.4,0.1,0.7,0.2,6300,6048,6300,6048,6300,6048,
0.3,0.3,0.4,0.1,0.8,0.1,6300,6048,6300,6048,6300,6048,
0.3,0.3,0.4,0.2,0.1,0.7,7000,7626,7000,7626,7000,7626,
0.3,0.3,0.4,0.2,0.2,0.6,6000,6696,6016,6696,6014,6696,
0.3,0.3,0.4,0.2,0.3,0.5,5600,5796,5624,6006,5621,6006,
0.3,0.3,0.4,0.2,0.4,0.4,5600,5796,5600,5808,5600,5808,
0.3,0.3,0.4,0.2,0.5,0.3,5600,5796,5600,5796,5600,5796,
0.3,0.3,0.4,0.2,0.6,0.2,5600,5796,5600,5796,5600,5796,
0.3,0.3,0.4,0.3,0.1,0.6,6000,7254,6000,7254,6000,7254,
0.3,0.3,0.4,0.3,0.2,0.5,5000,6324,5104,6324,5104,6324,
0.3,0.3,0.4,0.3,0.3,0.4,4900,5544,4900,5700,4900,5700,
0.3,0.3,0.4,0.3,0.4,0.3,4900,5544,4900,5544,4900,5544,
0.3,0.3,0.4,0.3,0.5,0.2,4900,5544,4900,5544,4900,5544,
0.3,0.3,0.4,0.4,0.1,0.5,5000,6970,5000,6970,5000,6970,
0.3,0.3,0.4,0.4,0.2,0.4,4200,6120,4266,6120,4264,6120,
0.3,0.3,0.4,0.4,0.3,0.3,4200,5292,4200,5402,4200,5402,
0.3,0.3,0.4,0.4,0.4,0.2,4200,5292,4200,5292,4200,5292,
0.3,0.3,0.4,0.4,0.5,0.1,4200,5292,4200,5292,4200,5292,
0.3,0.3,0.4,0.5,0.1,0.4,4000,6800,4000,6800,4000,6800,
0.3,0.3,0.4,0.5,0.2,0.3,3500,5950,3504,5950,3504,5950,
0.3,0.3,0.4,0.5,0.3,0.2,3500,5100,3500,5256,3500,5256,
0.3,0.3,0.4,0.5,0.4,0.1,3500,5040,3500,5040,3500,5040,
0.3,0.3,0.4,0.6,0.1,0.3,3000,6630,3008,6630,3007,6630,
0.3,0.3,0.4,0.6,0.2,0.2,2800,5780,2800,5780,2800,5780,
0.3,0.3,0.4,0.7,0.1,0.2,2100,6460,2133,6460,2132,6460,
0.3,0.3,0.4,0.8,0.1,0.1,1400,6300,1400,6300,1400,6300,
0.3,0.4,0.3,0,0.1,0.9,9000,8370,9000,8370,9000,8370,
0.3,0.4,0.3,0,0.2,0.8,8000,7440,8000,7440,8000,7440,
0.3,0.4,0.3,0,0.3,0.7,7000,6510,7008,6510,7008,6510,
0.3,0.4,0.3,0,0.4,0.6,6000,5580,6400,5852,6400,5852,
0.3,0.4,0.3,0,0.5,0.5,6000,5200,6120,5525,6080,5520,
0.3,0.4,0.3,0,0.6,0.4,6000,5200,6016,5368,6016,5264,
0.3,0.4,0.3,0,0.7,0.3,6000,5200,6000,5246,6000,5208,
0.3,0.4,0.3,0,0.8,0.2,6000,5200,6000,5200,6000,5200,
0.3,0.4,0.3,0,0.9,0.1,6000,5200,6000,5200,6000,5200,
0.3,0.4,0.3,0.1,0.1,0.8,8000,7998,8000,7998,8000,7998,
0.3,0.4,0.3,0.1,0.2,0.7,7000,7068,7000,7068,7000,7068,
0.3,0.4,0.3,0.1,0.3,0.6,6000,6138,6072,6141,6048,6141,
0.3,0.4,0.3,0.1,0.4,0.5,5400,5208,5624,5548,5624,5548,
0.3,0.4,0.3,0.1,0.5,0.4,5400,4992,5440,5265,5440,5244,
0.3,0.4,0.3,0.1,0.6,0.3,5400,4992,5400,5124,5400,5040,
0.3,0.4,0.3,0.1,0.7,0.2,5400,4992,5400,5002,5400,4992,
0.3,0.4,0.3,0.1,0.8,0.1,5400,4992,5400,4992,5400,4992,
0.3,0.4,0.3,0.2,0.1,0.7,7000,7626,7000,7626,7000,7626,
0.3,0.4,0.3,0.2,0.2,0.6,6000,6696,6000,6696,6000,6696,
0.3,0.4,0.3,0.2,0.3,0.5,5000,5766,5208,5785,5208,5785,
0.3,0.4,0.3,0.2,0.4,0.4,4800,4836,4896,5256,4864,5256,
0.3,0.4,0.3,0.2,0.5,0.3,4800,4784,4800,5005,4800,4968,
0.3,0.4,0.3,0.2,0.6,0.2,4800,4784,4800,4880,4800,4816,
0.3,0.4,0.3,0.3,0.1,0.6,6000,7254,6000,7254,6000,7254,
0.3,0.4,0.3,0.3,0.2,0.5,5000,6324,5000,6324,5000,6324,
0.3,0.4,0.3,0.3,0.3,0.4,4200,5440,4408,5440,4408,5440,
0.3,0.4,0.3,0.3,0.4,0.3,4200,4590,4224,4968,4224,4968,
0.3,0.4,0.3,0.3,0.5,0.2,4200,4576,4200,4758,4200,4692,
0.3,0.4,0.3,0.4,0.1,0.5,5000,6970,5000,6970,5000,6970,
0.3,0.4,0.3,0.4,0.2,0.4,4000,6120,4048,6120,4032,6120,
0.3,0.4,0.3,0.4,0.3,0.3,3600,5270,3672,5270,3648,5270,
0.3,0.4,0.3,0.4,0.4,0.2,3600,4420,3600,4692,3600,4692,
0.3,0.4,0.3,0.4,0.5,0.1,3600,4368,3600,4514,3600,4424,
0.3,0.4,0.3,0.5,0.1,0.4,4000,6800,4000,6800,4000,6800,
0.3,0.4,0.3,0.5,0.2,0.3,3000,5950,3200,5950,3200,5950,
0.3,0.4,0.3,0.5,0.3,0.2,3000,5100,3008,5103,3008,5103,
0.3,0.4,0.3,0.5,0.4,0.1,3000,4250,3000,4554,3000,4554,
0.3,0.4,0.3,0.6,0.1,0.3,3000,6630,3000,6630,3000,6630,
0.3,0.4,0.3,0.6,0.2,0.2,2400,5780,2448,5780,2432,5780,
0.3,0.4,0.3,0.7,0.1,0.2,2000,6460,2024,6460,2016,6460,
0.3,0.4,0.3,0.8,0.1,0.1,1200,6300,1224,6300,1216,6300,
0.3,0.5,0.2,0,0.1,0.9,9000,8370,9000,8370,9000,8370,
0.3,0.5,0.2,0,0.2,0.8,8000,7440,8000,7440,8000,7440,
0.3,0.5,0.2,0,0.3,0.7,7000,6510,7000,6510,7000,6510,
0.3,0.5,0.2,0,0.4,0.6,6000,5580,6120,5644,6080,5632,
0.3,0.5,0.2,0,0.5,0.5,5000,4650,5625,5110,5625,5110,
0.3,0.5,0.2,0,0.6,0.4,5000,4300,5330,4788,5320,4788,
0.3,0.5,0.2,0,0.7,0.3,5000,4300,5160,4558,5115,4536,
0.3,0.5,0.2,0,0.8,0.2,5000,4300,5060,4452,5060,4416,
0.3,0.5,0.2,0,0.9,0.1,5000,4300,5005,4368,5005,4368,
0.3,0.5,0.2,0.1,0.1,0.8,8000,7998,8000,7998,8000,7998,
0.3,0.5,0.2,0.1,0.2,0.7,7000,7068,7000,7068,7000,7068,
0.3,0.5,0.2,0.1,0.3,0.6,6000,6138,6000,6138,6000,6138,
0.3,0.5,0.2,0.1,0.4,0.5,5000,5208,5280,5312,5280,5280,
0.3,0.5,0.2,0.1,0.5,0.4,4500,4278,4900,4828,4900,4828,
0.3,0.5,0.2,0.1,0.6,0.3,4500,4128,4680,4536,4620,4536,
0.3,0.5,0.2,0.1,0.7,0.2,4500,4128,4565,4346,4565,4284,
0.3,0.5,0.2,0.1,0.8,0.1,4500,4128,4510,4240,4510,4224,
0.3,0.5,0.2,0.2,0.1,0.7,7000,7626,7000,7626,7000,7626,
0.3,0.5,0.2,0.2,0.2,0.6,6000,6696,6000,6696,6000,6696,
0.3,0.5,0.2,0.2,0.3,0.5,5000,5766,5040,5766,5035,5766,
0.3,0.5,0.2,0.2,0.4,0.4,4000,4836,4500,4992,4500,4964,
0.3,0.5,0.2,0.2,0.5,0.3,4000,3956,4225,4556,4200,4556,
0.3,0.5,0.2,0.2,0.6,0.2,4000,3956,4080,4284,4070,4284,
0.3,0.5,0.2,0.3,0.1,0.6,6000,7254,6000,7254,6000,7254,
0.3,0.5,0.2,0.3,0.2,0.5,5000,6324,5000,6324,5000,6324,
0.3,0.5,0.2,0.3,0.3,0.4,4000,5440,4165,5440,4160,5440,
0.3,0.5,0.2,0.3,0.4,0.3,3500,4590,3780,4680,3780,4672,
0.3,0.5,0.2,0.3,0.5,0.2,3500,3784,3600,4284,3575,4284,
0.3,0.5,0.2,0.4,0.1,0.5,5000,6970,5000,6970,5000,6970,
0.3,0.5,0.2,0.4,0.2,0.4,4000,6120,4000,6120,4000,6120,
0.3,0.5,0.2,0.4,0.3,0.3,3000,5270,3375,5270,3375,5270,
0.3,0.5,0.2,0.4,0.4,0.2,3000,4420,3120,4500,3080,4480,
0.3,0.5,0.2,0.4,0.5,0.1,3000,3612,3025,4032,3025,4032,
0.3,0.5,0.2,0.5,0.1,0.4,4000,6800,4000,6800,4000,6800,
0.3,0.5,0.2,0.5,0.2,0.3,3000,5950,3060,5950,3040,5950,
0.3,0.5,0.2,0.5,0.3,0.2,2500,5100,2665,5100,2660,5100,
0.3,0.5,0.2,0.5,0.4,0.1,2500,4250,2530,4350,2530,4320,
0.3,0.5,0.2,0.6,0.1,0.3,3000,6630,3000,6630,3000,6630,
0.3,0.5,0.2,0.6,0.2,0.2,2000,5780,2250,5780,2250,5780,
0.3,0.5,0.2,0.7,0.1,0.2,2000,6460,2000,6460,2000,6460,
0.3,0.5,0.2,0.8,0.1,0.1,1000,6300,1125,6300,1125,6300,
0.4,0.1,0.5,0,0.1,0.9,9000,8100,9025,8100,9025,8100,
0.4,0.1,0.5,0,0.2,0.8,9000,8000,9000,8000,9000,8000,
0.4,0.1,0.5,0,0.3,0.7,9000,8000,9000,8000,9000,8000,
0.4,0.1,0.5,0,0.4,0.6,9000,8000,9000,8000,9000,8000,
0.4,0.1,0.5,0,0.5,0.5,9000,8000,9000,8000,9000,8000,
0.4,0.1,0.5,0,0.6,0.4,9000,8000,9000,8000,9000,8000,
0.4,0.1,0.5,0,0.7,0.3,9000,8000,9000,8000,9000,8000,
0.4,0.1,0.5,0,0.8,0.2,9000,8000,9000,8000,9000,8000,
0.4,0.1,0.5,0,0.9,0.1,9000,8000,9000,8000,9000,8000,
0.4,0.1,0.5,0.1,0.1,0.8,8100,7740,8100,7744,8100,7743,
0.4,0.1,0.5,0.1,0.2,0.7,8100,7680,8100,7680,8100,7680,
0.4,0.1,0.5,0.1,0.3,0.6,8100,7680,8100,7680,8100,7680,
0.4,0.1,0.5,0.1,0.4,0.5,8100,7680,8100,7680,8100,7680,
0.4,0.1,0.5,0.1,0.5,0.4,8100,7680,8100,7680,8100,7680,
0.4,0.1,0.5,0.1,0.6,0.3,8100,7680,8100,7680,8100,7680,
0.4,0.1,0.5,0.1,0.7,0.2,8100,7680,8100,7680,8100,7680,
0.4,0.1,0.5,0.1,0.8,0.1,8100,7680,8100,7680,8100,7680,
0.4,0.1,0.5,0.2,0.1,0.7,7200,7380,7200,7396,7200,7396,
0.4,0.1,0.5,0.2,0.2,0.6,7200,7360,7200,7360,7200,7360,
0.4,0.1,0.5,0.2,0.3,0.5,7200,7360,7200,7360,7200,7360,
0.4,0.1,0.5,0.2,0.4,0.4,7200,7360,7200,7360,7200,7360,
0.4,0.1,0.5,0.2,0.5,0.3,7200,7360,7200,7360,7200,7360,
0.4,0.1,0.5,0.2,0.6,0.2,7200,7360,7200,7360,7200,7360,
0.4,0.1,0.5,0.3,0.1,0.6,6300,7040,6300,7056,6300,7056,
0.4,0.1,0.5,0.3,0.2,0.5,6300,7040,6300,7040,6300,7040,
0.4,0.1,0.5,0.3,0.3,0.4,6300,7040,6300,7040,6300,7040,
0.4,0.1,0.5,0.3,0.4,0.3,6300,7040,6300,7040,6300,7040,
0.4,0.1,0.5,0.3,0.5,0.2,6300,7040,6300,7040,6300,7040,
0.4,0.1,0.5,0.4,0.1,0.5,5400,6720,5400,6724,5400,6723,
0.4,0.1,0.5,0.4,0.2,0.4,5400,6720,5400,6720,5400,6720,
0.4,0.1,0.5,0.4,0.3,0.3,5400,6720,5400,6720,5400,6720,
0.4,0.1,0.5,0.4,0.4,0.2,5400,6720,5400,6720,5400,6720,
0.4,0.1,0.5,0.4,0.5,0.1,5400,6720,5400,6720,5400,6720,
0.4,0.1,0.5,0.5,0.1,0.4,4500,6400,4500,6400,4500,6400,
0.4,0.1,0.5,0.5,0.2,0.3,4500,6400,4500,6400,4500,6400,
0.4,0.1,0.5,0.5,0.3,0.2,4500,6400,4500,6400,4500,6400,
0.4,0.1,0.5,0.5,0.4,0.1,4500,6400,4500,6400,4500,6400,
0.4,0.1,0.5,0.6,0.1,0.3,3600,6240,3600,6241,3600,6241,
0.4,0.1,0.5,0.6,0.2,0.2,3600,6160,3600,6160,3600,6160,
0.4,0.1,0.5,0.7,0.1,0.2,2700,6080,2700,6084,2700,6083,
0.4,0.1,0.5,0.8,0.1,0.1,1800,5920,1800,5929,1800,5928,
0.4,0.2,0.4,0,0.1,0.9,9000,8100,9000,8100,9000,8100,
0.4,0.2,0.4,0,0.2,0.8,8000,7200,8100,7224,8100,7216,
0.4,0.2,0.4,0,0.3,0.7,8000,7000,8000,7000,8000,7000,
0.4,0.2,0.4,0,0.4,0.6,8000,7000,8000,7000,8000,7000,
0.4,0.2,0.4,0,0.5,0.5,8000,7000,8000,7000,8000,7000,
0.4,0.2,0.4,0,0.6,0.4,8000,7000,8000,7000,8000,7000,
0.4,0.2,0.4,0,0.7,0.3,8000,7000,8000,7000,8000,7000,
0.4,0.2,0.4,0,0.8,0.2,8000,7000,8000,7000,8000,7000,
0.4,0.2,0.4,0,0.9,0.1,8000,7000,8000,7000,8000,7000,
0.4,0.2,0.4,0.1,0.1,0.8,8000,7740,8000,7740,8000,7740,
0.4,0.2,0.4,0.1,0.2,0.7,7200,6840,7224,6888,7216,6888,
0.4,0.2,0.4,0.1,0.3,0.6,7200,6720,7200,6720,7200,6720,
0.4,0.2,0.4,0.1,0.4,0.5,7200,6720,7200,6720,7200,6720,
0.4,0.2,0.4,0.1,0.5,0.4,7200,6720,7200,6720,7200,6720,
0.4,0.2,0.4,0.1,0.6,0.3,7200,6720,7200,6720,7200,6720,
0.4,0.2,0.4,0.1,0.7,0.2,7200,6720,7200,6720,7200,6720,
0.4,0.2,0.4,0.1,0.8,0.1,7200,6720,7200,6720,7200,6720,
0.4,0.2,0.4,0.2,0.1,0.7,7000,7380,7000,7380,7000,7380,
0.4,0.2,0.4,0.2,0.2,0.6,6400,6480,6400,6560,6400,6560,
0.4,0.2,0.4,0.2,0.3,0.5,6400,6440,6400,6440,6400,6440,
0.4,0.2,0.4,0.2,0.4,0.4,6400,6440,6400,6440,6400,6440,
0.4,0.2,0.4,0.2,0.5,0.3,6400,6440,6400,6440,6400,6440,
0.4,0.2,0.4,0.2,0.6,0.2,6400,6440,6400,6440,6400,6440,
0.4,0.2,0.4,0.3,0.1,0.6,6000,7020,6000,7020,6000,7020,
0.4,0.2,0.4,0.3,0.2,0.5,5600,6160,5600,6240,5600,6240,
0.4,0.2,0.4,0.3,0.3,0.4,5600,6160,5600,6160,5600,6160,
0.4,0.2,0.4,0.3,0.4,0.3,5600,6160,5600,6160,5600,6160,
0.4,0.2,0.4,0.3,0.5,0.2,5600,6160,5600,6160,5600,6160,
0.4,0.2,0.4,0.4,0.1,0.5,5000,6660,5000,6660,5000,6660,
0.4,0.2,0.4,0.4,0.2,0.4,4800,5880,4800,5928,4800,5928,
0.4,0.2,0.4,0.4,0.3,0.3,4800,5880,4800,5880,4800,5880,
0.4,0.2,0.4,0.4,0.4,0.2,4800,5880,4800,5880,4800,5880,
0.4,0.2,0.4,0.4,0.5,0.1,4800,5880,4800,5880,4800,5880,
0.4,0.2,0.4,0.5,0.1,0.4,4000,6400,4050,6400,4050,6400,
0.4,0.2,0.4,0.5,0.2,0.3,4000,5600,4000,5624,4000,5616,
0.4,0.2,0.4,0.5,0.3,0.2,4000,5600,4000,5600,4000,5600,
0.4,0.2,0.4,0.5,0.4,0.1,4000,5600,4000,5600,4000,5600,
0.4,0.2,0.4,0.6,0.1,0.3,3200,6240,3200,6240,3200,6240,
0.4,0.2,0.4,0.6,0.2,0.2,3200,5440,3200,5476,3200,5472,
0.4,0.2,0.4,0.7,0.1,0.2,2400,6080,2400,6080,2400,6080,
0.4,0.2,0.4,0.8,0.1,0.1,1600,5920,1600,5920,1600,5920,
0.4,0.3,0.3,0,0.1,0.9,9000,8100,9000,8100,9000,8100,
0.4,0.3,0.3,0,0.2,0.8,8000,7200,8000,7200,8000,7200,
0.4,0.3,0.3,0,0.3,0.7,7000,6300,7225,6399,7225,6396,
0.4,0.3,0.3,0,0.4,0.6,7000,6000,7008,6072,7008,6048,
0.4,0.3,0.3,0,0.5,0.5,7000,6000,7000,6000,7000,6000,
0.4,0.3,0.3,0,0.6,0.4,7000,6000,7000,6000,7000,6000,
0.4,0.3,0.3,0,0.7,0.3,7000,6000,7000,6000,7000,6000,
0.4,0.3,0.3,0,0.8,0.2,7000,6000,7000,6000,7000,6000,
0.4,0.3,0.3,0,0.9,0.1,7000,6000,7000,6000,7000,6000,
0.4,0.3,0.3,0.1,0.1,0.8,8000,7740,8000,7740,8000,7740,
0.4,0.3,0.3,0.1,0.2,0.7,7000,6840,7000,6840,7000,6840,
0.4,0.3,0.3,0.1,0.3,0.6,6300,5940,6399,6084,6396,6084,
0.4,0.3,0.3,0.1,0.4,0.5,6300,5760,6300,5808,6300,5796,
0.4,0.3,0.3,0.1,0.5,0.4,6300,5760,6300,5760,6300,5760,
0.4,0.3,0.3,0.1,0.6,0.3,6300,5760,6300,5760,6300,5760,
0.4,0.3,0.3,0.1,0.7,0.2,6300,5760,6300,5760,6300,5760,
0.4,0.3,0.3,0.1,0.8,0.1,6300,5760,6300,5760,6300,5760,
0.4,0.3,0.3,0.2,0.1,0.7,7000,7380,7000,7380,7000,7380,
0.4,0.3,0.3,0.2,0.2,0.6,6000,6480,6016,6480,6014,6480,
0.4,0.3,0.3,0.2,0.3,0.5,5600,5580,5624,5775,5621,5775,
0.4,0.3,0.3,0.2,0.4,0.4,5600,5520,5600,5544,5600,5544,
0.4,0.3,0.3,0.2,0.5,0.3,5600,5520,5600,5520,5600,5520,
0.4,0.3,0.3,0.2,0.6,0.2,5600,5520,5600,5520,5600,5520,
0.4,0.3,0.3,0.3,0.1,0.6,6000,7020,6000,7020,6000,7020,
0.4,0.3,0.3,0.3,0.2,0.5,5000,6120,5104,6120,5104,6120,
0.4,0.3,0.3,0.3,0.3,0.4,4900,5280,4900,5475,4900,5475,
0.4,0.3,0.3,0.3,0.4,0.3,4900,5280,4900,5292,4900,5292,
0.4,0.3,0.3,0.3,0.5,0.2,4900,5280,4900,5280,4900,5280,
0.4,0.3,0.3,0.4,0.1,0.5,5000,6660,5000,6660,5000,6660,
0.4,0.3,0.3,0.4,0.2,0.4,4200,5760,4266,5760,4264,5760,
0.4,0.3,0.3,0.4,0.3,0.3,4200,5040,4200,5184,4200,5184,
0.4,0.3,0.3,0.4,0.4,0.2,4200,5040,4200,5040,4200,5040,
0.4,0.3,0.3,0.4,0.5,0.1,4200,5040,4200,5040,4200,5040,
0.4,0.3,0.3,0.5,0.1,0.4,4000,6400,4000,6400,4000,6400,
0.4,0.3,0.3,0.5,0.2,0.3,3500,5600,3504,5600,3504,5600,
0.4,0.3,0.3,0.5,0.3,0.2,3500,4800,3500,4899,3500,4896,
0.4,0.3,0.3,0.5,0.4,0.1,3500,4800,3500,4800,3500,4800,
0.4,0.3,0.3,0.6,0.1,0.3,3000,6240,3008,6240,3007,6240,
0.4,0.3,0.3,0.6,0.2,0.2,2800,5440,2800,5440,2800,5440,
0.4,0.3,0.3,0.7,0.1,0.2,2100,6080,2133,6080,2132,6080,
0.4,0.3,0.3,0.8,0.1,0.1,1400,5920,1400,5920,1400,5920,
0.4,0.4,0.2,0,0.1,0.9,9000,8100,9000,8100,9000,8100,
0.4,0.4,0.2,0,0.2,0.8,8000,7200,8000,7200,8000,7200,
0.4,0.4,0.2,0,0.3,0.7,7000,6300,7008,6300,7008,6300,
0.4,0.4,0.2,0,0.4,0.6,6000,5400,6400,5624,6400,5624,
0.4,0.4,0.2,0,0.5,0.5,6000,5000,6120,5280,6080,5280,
0.4,0.4,0.2,0,0.6,0.4,6000,5000,6016,5104,6016,5076,
0.4,0.4,0.2,0,0.7,0.3,6000,5000,6000,5022,6000,5022,
0.4,0.4,0.2,0,0.8,0.2,6000,5000,6000,5000,6000,5000,
0.4,0.4,0.2,0,0.9,0.1,6000,5000,6000,5000,6000,5000,
0.4,0.4,0.2,0.1,0.1,0.8,8000,7740,8000,7740,8000,7740,
0.4,0.4,0.2,0.1,0.2,0.7,7000,6840,7000,6840,7000,6840,
0.4,0.4,0.2,0.1,0.3,0.6,6000,5940,6072,5940,6048,5940,
0.4,0.4,0.2,0.1,0.4,0.5,5400,5040,5624,5328,5624,5328,
0.4,0.4,0.2,0.1,0.5,0.4,5400,4800,5440,5022,5440,5016,
0.4,0.4,0.2,0.1,0.6,0.3,5400,4800,5400,4872,5400,4860,
0.4,0.4,0.2,0.1,0.7,0.2,5400,4800,5400,4806,5400,4806,
0.4,0.4,0.2,0.1,0.8,0.1,5400,4800,5400,4800,5400,4800,
0.4,0.4,0.2,0.2,0.1,0.7,7000,7380,7000,7380,7000,7380,
0.4,0.4,0.2,0.2,0.2,0.6,6000,6480,6000,6480,6000,6480,
0.4,0.4,0.2,0.2,0.3,0.5,5000,5580,5208,5590,5208,5590,
0.4,0.4,0.2,0.2,0.4,0.4,4800,4680,4896,5040,4864,5040,
0.4,0.4,0.2,0.2,0.5,0.3,4800,4600,4800,4774,4800,4752,
0.4,0.4,0.2,0.2,0.6,0.2,4800,4600,4800,4644,4800,4644,
0.4,0.4,0.2,0.3,0.1,0.6,6000,7020,6000,7020,6000,7020,
0.4,0.4,0.2,0.3,0.2,0.5,5000,6120,5000,6120,5000,6120,
0.4,0.4,0.2,0.3,0.3,0.4,4200,5220,4408,5248,4408,5246,
0.4,0.4,0.2,0.3,0.4,0.3,4200,4400,4224,4760,4224,4760,
0.4,0.4,0.2,0.3,0.5,0.2,4200,4400,4200,4526,4200,4488,
0.4,0.4,0.2,0.4,0.1,0.5,5000,6660,5000,6660,5000,6660,
0.4,0.4,0.2,0.4,0.2,0.4,4000,5760,4048,5760,4032,5760,
0.4,0.4,0.2,0.4,0.3,0.3,3600,4960,3672,4960,3648,4960,
0.4,0.4,0.2,0.4,0.4,0.2,3600,4200,3600,4488,3600,4488,
0.4,0.4,0.2,0.4,0.5,0.1,3600,4200,3600,4292,3600,4266,
0.4,0.4,0.2,0.5,0.1,0.4,4000,6400,4000,6400,4000,6400,
0.4,0.4,0.2,0.5,0.2,0.3,3000,5600,3200,5600,3200,5600,
0.4,0.4,0.2,0.5,0.3,0.2,3000,4800,3008,4800,3008,4800,
0.4,0.4,0.2,0.5,0.4,0.1,3000,4000,3000,4224,3000,4224,
0.4,0.4,0.2,0.6,0.1,0.3,3000,6240,3000,6240,3000,6240,
0.4,0.4,0.2,0.6,0.2,0.2,2400,5440,2448,5440,2432,5440,
0.4,0.4,0.2,0.7,0.1,0.2,2000,6080,2024,6080,2016,6080,
0.4,0.4,0.2,0.8,0.1,0.1,1200,5920,1224,5920,1216,5920,
0.4,0.5,0.1,0,0.1,0.9,9000,8100,9000,8100,9000,8100,
0.4,0.5,0.1,0,0.2,0.8,8000,7200,8000,7200,8000,7200,
0.4,0.5,0.1,0,0.3,0.7,7000,6300,7000,6300,7000,6300,
0.4,0.5,0.1,0,0.4,0.6,6000,5400,6120,5440,6080,5440,
0.4,0.5,0.1,0,0.5,0.5,5000,4500,5625,4900,5625,4900,
0.4,0.5,0.1,0,0.6,0.4,5000,4000,5330,4560,5320,4560,
0.4,0.5,0.1,0,0.7,0.3,5000,4000,5160,4345,5115,4320,
0.4,0.5,0.1,0,0.8,0.2,5000,4000,5060,4200,5060,4140,
